userID-itemID,prediction
U933587949-I010301609,4.40909368706
U064807622-I336587755,4.43051770566
U988244987-I994060971,4.07615905806
U091396906-I517325453,4.22591109522
U611098313-I868957733,4.49292418096
U470147592-I971353079,4.51718262132
U642550079-I108046320,4.35316065609
U458809452-I297551242,4.08269295363
U641437738-I585442251,3.82755963712
U329819730-I925616028,3.97582228396
U052604462-I765002130,3.97704961438
U824612778-I714682443,4.24462840139
U482892761-I933021836,4.40345803789
U265825669-I762483522,4.25902709209
U062619954-I113578213,4.41563685012
U769188461-I630927268,4.3041837877
U949838581-I708779435,4.57645324496
U444137609-I882201500,4.25950644951
U509523072-I416273386,3.99230047915
U405197419-I055750917,4.38605512101
U408965857-I958381424,4.77471416274
U563638872-I310196249,3.88612195603
U807982264-I676257888,4.46882745835
U446408550-I889844580,4.48357755535
U178292422-I295384611,4.11295957365
U422861835-I604143652,3.62488139607
U905871368-I736806161,4.54428080451
U179466051-I640971303,4.2560798074
U243905586-I042603033,4.13581012407
U699187918-I473047248,4.4050204921
U858835247-I456343125,4.22638096146
U184953005-I391083319,4.17978526116
U534878131-I850903450,4.41800572489
U118334897-I344256827,3.78020094066
U538098593-I475317195,4.13819703841
U583018227-I410988505,4.3212232286
U168804201-I226183962,4.14752183741
U304305484-I141763972,4.3955175914
U583515013-I129901411,3.77607257218
U515365393-I664952547,4.18242090921
U048025718-I037892797,4.48313595311
U308060163-I563123956,4.37851704734
U383808534-I008264860,4.38327776009
U085499719-I652138674,4.48485317122
U762454424-I534512330,4.60327384834
U970224950-I244163965,3.90340235219
U570673335-I809671313,4.50878746946
U518950835-I344218504,4.33504671981
U852382819-I757856262,4.15854084329
U901991229-I225110717,4.20549743069
U918795901-I048078507,4.07423237575
U137859874-I609621397,4.46041443462
U451215230-I577345189,3.9148745856
U002267338-I321857800,4.3028750737
U499214404-I245703065,4.50213927905
U382395297-I902752075,4.30520300175
U939576672-I206465969,3.65036423637
U311500899-I636785611,4.18649023285
U244323813-I133497737,4.22633667551
U311883351-I855864585,4.36613239315
U144913822-I947490933,4.30142227466
U701727338-I751477616,4.11056209712
U297437253-I139841310,4.19192602732
U509648507-I758176428,4.50250559506
U269484324-I311659283,4.10862345521
U657965024-I675887194,4.04430843709
U497971208-I448947171,4.36993186661
U976201703-I346231233,4.02342077535
U377003929-I010548037,4.26683803718
U997101302-I057676794,4.50994592859
U135622461-I106985486,4.19291246494
U400070945-I930328498,4.35171056506
U110337132-I947062364,4.68947683454
U002590394-I439921991,3.904552361
U036981407-I977004012,4.377228241
U499267825-I605653343,4.28378607143
U978125653-I998329803,4.38068472855
U149791803-I040324886,3.90705612034
U896846547-I319890008,4.27484179398
U982701393-I904765739,4.39710005659
U371372058-I547203699,3.52445512393
U012706382-I465055685,4.36251375748
U979734102-I212998257,3.99041085216
U939238452-I576181206,4.51124214379
U699582799-I280801348,4.153610263
U279753686-I033874752,4.5194498366
U056936362-I985530800,3.29617891921
U037790741-I582327777,4.0801854747
U164174180-I695553231,4.39722659309
U277789004-I074184854,3.66936566746
U440615096-I710853798,4.59713720597
U154865904-I703372385,4.71747650849
U941576323-I688892811,4.33135284252
U776028280-I786978390,4.60128568798
U914976545-I577245394,4.57923227994
U564349583-I038703901,4.51504310651
U246101351-I547930037,3.86784044048
U877858759-I267754906,3.48660237999
U882851147-I368978969,4.45894486982
U777765317-I868957733,4.61375295522
U162024641-I438425224,4.240282496
U208929944-I255832922,4.29782184644
U833353289-I011292446,4.29985554861
U344225502-I726326460,4.14857010707
U672136087-I689667127,4.46152225177
U729461227-I257023621,4.47194121845
U629510875-I951240284,4.20877253724
U389821851-I332937080,4.08226548971
U384864016-I787319432,3.40951285714
U859276288-I527641953,4.02511293954
U500738601-I376341145,4.72652386559
U300870890-I823415777,4.53626809346
U959505271-I928500742,4.43622270624
U979620041-I081058514,4.35294618053
U111202413-I425499227,3.9752500463
U292797564-I031076791,4.3659532162
U559552844-I232393476,4.36978446598
U896454795-I006926901,4.30359562625
U567930381-I175940104,4.41089177653
U432527346-I586378485,4.08556640379
U254085304-I686372390,4.17460456854
U167364856-I977391333,3.98230619008
U373709871-I045544336,4.07225040425
U137234678-I662099464,4.41101365646
U547501905-I421532766,4.20396199254
U909231864-I123859683,4.1851210518
U863366749-I950176911,3.93600118708
U502443984-I762078034,4.28144083687
U693948543-I514755271,4.19418687481
U522709287-I197110566,4.3589040886
U279573520-I852788303,4.42639252246
U025365363-I650365836,4.37289981958
U391663018-I503177801,4.4090355537
U004700229-I510297520,4.5357323505
U033128118-I927731514,3.91992308012
U297373572-I358358647,4.63767181445
U594112766-I536474823,3.34068074292
U595267518-I753330790,4.25052077429
U176639298-I324943947,4.61921571867
U625088193-I382198533,4.70071206693
U635412526-I384849412,4.32992760447
U572716712-I864260761,4.42848616306
U984673743-I469138125,4.62937121051
U474721051-I829498766,4.50386539708
U027598504-I098263579,4.2717444975
U808755630-I408726477,3.88625705363
U297694061-I493183632,4.19313808611
U547846593-I732525920,4.30133748666
